O00499	212	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	214	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	219	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	246	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	254	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	256	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	258	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	272	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	282	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	283	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	289	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	291	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	292	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	295	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	305	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	306	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	319	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	322	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	326	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	330	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	337	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	346	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	351	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	354	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	380	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	388	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	406	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	407	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	427	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	437	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	438	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	443	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	451	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	456	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	459	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	461	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	465	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	471	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	472	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	474	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	481	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	482	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	485	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	486	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	492	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	500	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	512	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	522	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	524	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	527	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	533	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	542	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	543	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	564	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	567	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	575	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00499	579	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	2	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	6	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	13	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	16	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	18	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	25	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	38	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	40	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	47	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	75	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	80	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	91	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	94	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	95	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	97	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	112	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	135	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	136	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	138	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	143	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	152	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	158	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	177	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	180	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	202	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	224	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	231	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	237	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	246	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	265	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	272	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	279	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	299	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	303	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	304	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	307	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	327	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	333	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	339	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	341	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	344	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	346	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	355	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	363	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	367	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	372	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	379	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	386	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	388	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	389	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	391	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	401	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	405	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	423	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	425	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	440	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	441	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	442	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	446	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	461	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	475	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	477	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	500	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00629	512	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	2	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	19	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	26	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	28	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	36	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	38	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	40	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	43	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	44	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	47	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	49	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	51	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	56	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	58	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	65	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	69	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	71	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	73	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	78	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	79	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	82	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	99	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	100	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	112	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	114	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	124	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	126	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	134	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	139	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	152	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	153	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	161	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	174	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	181	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	201	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	202	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	214	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	253	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	270	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	273	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	281	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	297	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	298	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	310	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	316	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	317	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	318	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	321	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	327	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	351	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	372	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	377	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00712	400	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	3	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	8	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	16	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	22	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	23	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	26	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	27	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	28	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	29	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	30	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	31	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	33	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	35	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	37	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	40	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	45	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	46	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	47	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	48	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	49	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	50	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	51	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	52	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	53	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	56	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	78	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	80	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	81	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	88	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	91	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	95	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	110	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	118	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	132	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	133	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	151	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	154	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	156	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	159	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	160	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	168	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	171	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	176	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	188	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	189	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	206	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	207	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	208	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	212	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	215	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	232	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	233	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	234	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	236	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	242	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	252	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	254	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	261	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	271	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	272	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	285	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	297	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	306	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	311	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	319	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	320	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	340	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	361	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	362	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	374	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	376	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	378	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	381	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	394	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	401	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	404	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	450	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	455	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O00716	463	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	1	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	10	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	13	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	17	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	19	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	21	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	26	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	32	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	53	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	60	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	68	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	83	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	102	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	106	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	108	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	122	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	132	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	142	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	159	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	166	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	181	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	182	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	204	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	231	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	245	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	252	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	254	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	255	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
O14786	260	test_site	A	0.2	test_at_1:0	test_at_2:yeah	test_at_3:0.030303030303030304
